Time,ID,Ax,Ay,Az,Gx,Gy,Gz,H,W
2026-05-11 18:06:50.328,2,-0.73,0.17,-0.31,54.5412,6.3124,-134.4032,175,75
2026-05-11 18:06:50.328,5,-0.42,-0.27,0.18,14.9778,-17.310200000000002,91.8438,175,75
2026-05-11 18:06:50.338,3,0.62,0.62,0.58,138.2606,-39.3408,1.8504,175,75
2026-05-11 18:06:50.338,5,-0.34,-0.16,0.1,16.4278,19.6198,96.66380000000001,175,75
2026-05-11 18:06:50.338,2,-0.69,0.22,-0.34,30.2812,4.1224000000000025,-122.5132,175,75
2026-05-11 18:06:50.351,3,0.31,1.19,0.07,70.5206,-54.16080000000001,-12.5396,175,75
2026-05-11 18:06:50.351,5,-0.2,-0.11,-0.03,12.4278,63.4598,87.1438,175,75
2026-05-11 18:06:50.351,4,-0.33,-0.37,2.12,25.9532,4.1322,-143.02679999999998,175,75
2026-05-11 18:06:50.351,2,-0.59,0.24,-0.4,5.701199999999999,-6.427599999999998,-108.9132,175,75
2026-05-11 18:06:50.351,1,0.11,0.88,0.85,-148.6498,-28.058,114.587,175,75
2026-05-11 18:06:50.351,3,1.33,1.51,-0.4,-37.769400000000005,-152.2008,-30.4096,175,75
2026-05-11 18:06:50.351,5,-0.01,-0.06,-0.18,8.1378,120.6198,64.1238,175,75
2026-05-11 18:06:50.351,4,-0.3,-0.4,2.19,36.1332,17.2422,-128.39679999999998,175,75
2026-05-11 18:06:50.363,2,-0.54,0.27,-0.43,-11.428799999999999,-15.4576,-100.9932,175,75
2026-05-11 18:06:50.363,1,0.07,0.85,0.79,-156.7598,-33.117999999999995,115.317,175,75
2026-05-11 18:06:50.363,3,-2.87,2.33,1.21,0.8206,307.9192,32.3304,175,75
2026-05-11 18:06:50.363,5,0.1,-0.02,-0.25,4.0978,185.1598,30.503800000000002,175,75
2026-05-11 18:06:50.363,4,-0.19,-0.43,2.29,44.42320000000001,31.0922,-108.0868,175,75
2026-05-11 18:06:50.464,5,0.0,0.05,-0.15,-2.5522,240.7198,-12.786200000000001,175,75
2026-05-11 18:06:50.464,3,0.8,-0.79,1.48,163.38060000000002,533.8892,-7.7296,175,75
2026-05-11 18:06:50.464,2,-0.47,0.33,-0.47,-32.8288,-23.8076,-91.78320000000001,175,75
2026-05-11 18:06:50.464,2,-0.39,0.39,-0.47,-49.1088,-35.337599999999995,-83.7332,175,75
2026-05-11 18:06:50.464,5,-0.16,0.09,0.04,-13.052200000000001,247.44979999999998,-58.0762,175,75
2026-05-11 18:06:50.476,2,-0.33,0.45,-0.45,-65.3888,-45.337599999999995,-73.0632,175,75
2026-05-11 18:06:50.476,4,-0.15,-0.23,2.57,64.67320000000001,94.0122,-53.5768,175,75
2026-05-11 18:06:50.476,1,-0.13,0.19,0.72,-156.6998,-1.5979999999999999,122.02699999999999,175,75
2026-05-11 18:06:50.476,5,-0.16,0.06,0.26,-23.2922,247.44979999999998,-91.1462,175,75
2026-05-11 18:06:50.476,2,-0.25,0.45,-0.49,-82.1588,-76.6176,-58.1832,175,75
2026-05-11 18:06:50.476,1,-0.26,-0.23,0.57,-164.2598,22.002000000000002,128.607,175,75
2026-05-11 18:06:50.488,4,0.02,-0.03,2.72,76.6832,113.65220000000001,-23.8268,175,75
2026-05-11 18:06:50.488,5,1.59,0.59,2.0,-56.282199999999996,175.5898,99.58380000000001,175,75
2026-05-11 18:06:50.488,2,-0.28,0.42,-0.55,-95.9388,-112.7776,-48.553200000000004,175,75
2026-05-11 18:06:50.488,4,0.17,0.16,2.88,92.2332,101.7622,-10.5868,175,75
2026-05-11 18:06:50.488,3,-0.22,0.35,0.24,-86.9794,-297.1408,41.4204,175,75
2026-05-11 18:06:50.500,3,-1.02,-0.65,-0.47,-83.3794,-121.84080000000002,27.7004,175,75
2026-05-11 18:06:50.500,5,1.79,1.07,2.0,-128.1022,47.7598,249.8138,175,75
2026-05-11 18:06:50.500,2,-0.4,0.37,-0.68,-107.8288,-144.5976,-42.4532,175,75
2026-05-11 18:06:50.519,4,0.09,0.27,2.95,102.78320000000001,98.77220000000001,21.053200000000004,175,75
2026-05-11 18:06:50.546,3,-0.79,-1.29,-0.47,-65.9394,132.5492,8.1304,175,75
2026-05-11 18:06:50.546,2,-0.47,0.36,-0.84,-108.4988,-152.89759999999998,-37.4532,175,75
2026-05-11 18:06:50.546,4,0.14,0.31,3.11,105.28320000000001,86.4522,42.2132,175,75
2026-05-11 18:06:50.546,5,0.49,0.17,2.0,-156.7922,247.44979999999998,218.5538,175,75
2026-05-11 18:06:50.546,3,0.21,-1.48,0.61,-11.4894,243.88920000000002,25.5704,175,75
2026-05-11 18:06:50.546,1,-0.42,-0.73,1.22,-197.24980000000002,95.482,166.357,175,75
2026-05-11 18:06:50.546,2,-0.42,0.44,-1.05,-90.5188,-157.52759999999998,-25.563200000000002,175,75
2026-05-11 18:06:50.555,5,-2.0,-0.62,2.0,-44.602199999999996,-4.5001999999999995,142.10379999999998,175,75
2026-05-11 18:06:50.555,3,-0.58,-0.48,1.05,7.1006,-76.5908,-8.5796,175,75
2026-05-11 18:06:50.555,1,-0.63,-1.24,0.9,-139.74980000000002,119.992,146.777,175,75
2026-05-11 18:06:50.569,5,-2.0,-0.83,2.0,-23.9222,-250.20020000000002,146.8438,175,75
2026-05-11 18:06:50.569,1,-0.52,-0.87,0.97,-121.5698,127.672,145.74699999999999,175,75
2026-05-11 18:06:50.569,4,-0.04,0.16,2.57,294.6732,-564.0978,221.66320000000002,175,75
2026-05-11 18:06:50.569,3,-0.85,-0.3,0.63,13.810599999999999,-60.38080000000001,-26.1996,175,75
2026-05-11 18:06:50.569,5,-1.9,-0.73,2.0,-1.7022,-252.8202,137.6738,175,75
2026-05-11 18:06:50.581,1,-0.39,-0.55,1.16,-114.0098,124.682,142.937,175,75
2026-05-11 18:06:50.581,3,-0.37,-0.24,0.88,25.090600000000002,-12.750799999999998,-20.0396,175,75
2026-05-11 18:06:50.581,5,-1.34,-0.6,1.82,5.9178,-252.8202,108.8938,175,75
2026-05-11 18:06:50.581,2,-1.22,0.19,-0.33,-302.2788,734.6024,123.1568,175,75
2026-05-11 18:06:50.581,1,-0.3,-0.47,1.28,-115.83979999999998,115.542,136.907,175,75
2026-05-11 18:06:50.581,4,-0.17,-0.61,2.32,396.1932,-642.9978,237.52319999999997,175,75
2026-05-11 18:06:50.589,3,0.03,-0.28,1.18,23.8106,-44.6408,-13.8896,175,75
2026-05-11 18:06:50.589,4,-0.38,-1.69,1.93,524.5532,-644.0978,195.6932,175,75
2026-05-11 18:06:50.598,3,-0.02,-0.63,0.63,25.7606,-144.9508,-4.6796,175,75
2026-05-11 18:06:50.598,5,1.63,0.27,-0.2,74.78779999999999,-252.8202,-8.7362,175,75
2026-05-11 18:06:50.598,4,-0.22,-1.96,1.76,551.9232,-562.0178,169.95319999999998,175,75
2026-05-11 18:06:50.608,2,-0.69,-1.54,1.26,-555.8188,621.8024,-53.4232,175,75
2026-05-11 18:06:50.609,1,0.16,0.78,1.63,-138.09980000000002,-53.238,137.697,175,75
2026-05-11 18:06:50.609,5,2.0,0.57,-1.0,24.0178,-131.3702,-84.4662,175,75
2026-05-11 18:06:50.609,3,-0.18,-0.62,0.16,53.5106,-77.9408,1.9103999999999997,175,75
2026-05-11 18:06:50.619,5,1.73,0.46,-1.85,-28.3122,34.1198,-119.27619999999999,175,75
2026-05-11 18:06:50.619,2,-0.22,-1.39,1.45,-649.2988,274.0524,-44.4032,175,75
2026-05-11 18:06:50.619,5,0.83,0.25,-1.43,-20.3322,112.2898,-141.1662,175,75
2026-05-11 18:06:50.619,3,-0.45,0.33,0.78,117.1706,167.1192,21.3604,175,75
2026-05-11 18:06:50.635,2,-0.51,-1.17,1.08,-679.2388000000001,159.60240000000002,-5.9232,175,75
2026-05-11 18:06:50.635,5,-0.31,0.22,-0.49,9.8478,91.5998,-164.1962,175,75
2026-05-11 18:06:50.635,3,-0.12,0.06,1.91,175.9506,229.5592,36.4804,175,75
2026-05-11 18:06:50.635,4,0.37,-1.31,1.53,565.5832,-53.6078,173.0032,175,75
2026-05-11 18:06:50.635,5,-0.42,0.27,-0.2,19.2078,28.9298,-128.71620000000001,175,75
2026-05-11 18:06:50.639,2,-0.2,-1.16,0.58,-654.2388000000001,41.312400000000004,36.9968,175,75
2026-05-11 18:06:50.654,1,1.37,0.5,2.36,-35.2898,55.542,44.467,175,75
2026-05-11 18:06:50.654,5,-0.44,0.29,-0.0,21.1078,-45.4402,-61.3262,175,75
2026-05-11 18:06:50.654,2,-0.1,-1.17,0.31,-634.6588,25.1524,92.9768,175,75
2026-05-11 18:06:50.654,1,1.67,-0.09,3.38,35.860200000000006,84.072,13.247000000000002,175,75
2026-05-11 18:06:50.654,4,0.35,-1.14,2.29,519.5532,127.0622,297.64320000000004,175,75
2026-05-11 18:06:50.654,5,-0.42,0.17,0.12,24.0378,-103.9302,17.9938,175,75
2026-05-11 18:06:50.664,3,-0.64,0.07,2.84,202.1706,181.0292,34.0404,175,75
2026-05-11 18:06:50.664,5,-0.31,-0.06,0.17,36.717800000000004,-132.3702,93.7338,175,75
2026-05-11 18:06:50.664,4,0.51,-1.24,2.62,487.84319999999997,148.3422,348.6132,175,75
2026-05-11 18:06:50.664,2,-0.09,-1.24,-0.19,-531.1888,77.9624,212.9168,175,75
2026-05-11 18:06:50.668,3,-0.99,0.19,3.07,223.5106,164.7492,40.1404,175,75
2026-05-11 18:06:50.676,2,0.11,-1.32,-0.26,-485.7588,86.01240000000001,245.4768,175,75
2026-05-11 18:06:50.676,3,-0.75,-0.24,2.94,188.75060000000002,67.1892,12.9404,175,75
2026-05-11 18:06:50.682,1,-0.32,-1.0,3.1,76.17020000000001,-36.778,68.057,175,75
2026-05-11 18:06:50.694,2,0.47,-1.43,-0.12,-456.73879999999997,62.352399999999996,270.8968,175,75
2026-05-11 18:06:50.694,3,-0.75,0.01,2.47,170.34060000000002,56.6392,17.0304,175,75
2026-05-11 18:06:50.694,1,0.34,-1.74,2.73,-70.4198,-121.478,58.736999999999995,175,75
2026-05-11 18:06:50.694,5,0.43,-0.52,0.21,141.9878,-81.25019999999999,249.8138,175,75
2026-05-11 18:06:50.694,4,0.92,-2.14,3.02,434.8532,163.4622,474.71320000000003,175,75
2026-05-11 18:06:50.699,3,-0.62,0.23,2.36,169.5406,44.869200000000006,5.570399999999999,175,75
2026-05-11 18:06:50.699,5,0.99,-0.37,0.36,169.6978,-41.090199999999996,249.8138,175,75
2026-05-11 18:06:50.710,4,0.94,-3.09,3.05,455.22319999999996,187.0622,512.9432,175,75
2026-05-11 18:06:50.710,2,1.71,-2.55,0.26,-467.8888,-140.3976,324.5568,175,75
2026-05-11 18:06:50.710,1,0.62,0.39,1.03,-163.21980000000002,-168.548,77.517,175,75
2026-05-11 18:06:50.710,3,-0.44,0.5,2.51,157.7106,-1.840799999999998,1.8504,175,75
2026-05-11 18:06:50.710,5,1.29,-0.09,0.78,165.4078,-43.8902,249.8138,175,75
2026-05-11 18:06:50.720,4,0.57,-4.53,3.05,500.40319999999997,238.5922,553.4932,175,75
2026-05-11 18:06:50.720,2,1.62,-3.55,0.3,-497.1588,-283.92760000000004,354.8068,175,75
2026-05-11 18:06:50.720,5,1.34,-0.12,1.64,71.28779999999999,-171.86020000000002,249.8138,175,75
2026-05-11 18:06:50.720,3,-0.32,0.72,2.54,146.4306,-95.5008,0.6903999999999999,175,75
2026-05-11 18:06:50.720,4,0.33,-5.26,3.17,510.83320000000003,232.9822,553.3732,175,75
2026-05-11 18:06:50.720,2,0.94,-4.32,0.11,-526.7988,-386.36760000000004,376.8168,175,75
2026-05-11 18:06:50.730,5,0.99,-0.51,2.0,-23.1522,-205.95020000000002,249.8138,175,75
2026-05-11 18:06:50.730,1,-0.32,-0.11,0.58,-125.7198,-146.168,46.417,175,75
2026-05-11 18:06:50.730,2,0.54,-4.6,-0.39,-575.9388,-446.73760000000004,344.7468,175,75
2026-05-11 18:06:50.730,5,0.97,-0.86,2.0,-84.04220000000001,-156.1802,249.8138,175,75
2026-05-11 18:06:50.742,3,-0.25,0.62,2.32,114.4806,-231.2908,1.9103999999999997,175,75
2026-05-11 18:06:50.742,1,-0.29,-0.42,0.18,-141.6998,-113.548,48.797,175,75
2026-05-11 18:06:50.742,4,1.12,-4.7,4.05,413.5732,35.0522,475.32320000000004,175,75
2026-05-11 18:06:50.742,2,0.14,-4.14,-1.2,-620.0888,-484.7876,254.7468,175,75
2026-05-11 18:06:50.742,5,0.97,-0.97,1.97,-99.8622,3.1498000000000004,188.50379999999998,175,75
2026-05-11 18:06:50.742,2,-0.2,-3.68,-1.83,-609.2988,-387.3476,194.4968,175,75
2026-05-11 18:06:50.757,1,-0.28,-0.65,0.51,-112.7898,-25.738,63.367000000000004,175,75
2026-05-11 18:06:50.757,4,0.91,-4.44,4.17,399.4932,-180.4378,423.7332,175,75
2026-05-11 18:06:50.757,5,0.4,-1.14,1.94,-82.43220000000001,182.5698,33.7938,175,75
2026-05-11 18:06:50.757,3,-0.26,0.7,1.58,71.6206,-317.69079999999997,-9.6796,175,75
2026-05-11 18:06:50.757,1,-0.24,-0.35,0.41,-100.2898,-0.008000000000000007,71.357,175,75
2026-05-11 18:06:50.757,5,-0.12,-1.29,1.65,-53.3422,247.44979999999998,-106.7862,175,75
2026-05-11 18:06:50.757,2,-0.44,-3.07,-2.26,-519.2388000000001,-46.4876,170.89679999999998,175,75
2026-05-11 18:06:50.768,3,-0.22,0.86,1.23,56.3106,-300.9208,-19.5596,175,75
2026-05-11 18:06:50.768,4,0.72,-3.92,3.8,344.3032,-375.3778,316.0532,175,75
2026-05-11 18:06:50.768,5,-0.82,-1.31,1.37,-5.402200000000001,247.44979999999998,-242.7262,175,75
2026-05-11 18:06:50.768,4,0.74,-3.62,3.37,280.34319999999997,-479.88779999999997,223.9832,175,75
2026-05-11 18:06:50.768,3,-0.07,1.02,0.96,43.5706,-252.20080000000002,-32.4796,175,75
2026-05-11 18:06:50.768,2,0.3,-2.81,-1.55,-350.7588,485.4624,178.2168,175,75
2026-05-11 18:06:50.782,4,0.76,-3.73,2.88,229.67319999999998,-511.28779999999995,138.6732,175,75
2026-05-11 18:06:50.782,3,0.06,1.15,0.87,36.980599999999995,-194.3408,-34.0696,175,75
2026-05-11 18:06:50.782,2,0.36,-3.24,-1.03,-290.8188,577.4123999999999,114.5568,175,75
2026-05-11 18:06:50.782,5,-1.63,-0.72,1.46,97.8378,247.44979999999998,-250.4562,175,75
2026-05-11 18:06:50.793,4,0.68,-3.77,2.19,160.4632,-500.3778,31.483200000000004,175,75
2026-05-11 18:06:50.793,2,0.31,-3.34,-0.61,-236.6088,593.3824,65.8368,175,75
2026-05-11 18:06:50.793,5,-1.72,-0.19,2.0,112.95779999999999,247.44979999999998,-250.4562,175,75
2026-05-11 18:06:50.793,1,-0.61,0.51,0.42,20.8002,29.442,-14.193,175,75
2026-05-11 18:06:50.793,4,0.66,-3.54,1.69,105.7732,-435.0678,-32.7868,175,75
2026-05-11 18:06:50.793,2,0.19,-3.23,-0.17,-172.46880000000002,592.7724,17.6068,175,75
2026-05-11 18:06:50.810,3,0.23,1.07,0.97,13.5106,-121.41080000000001,-17.4196,175,75
2026-05-11 18:06:50.810,1,-0.57,0.45,0.66,47.080200000000005,38.952,-38.953,175,75
2026-05-11 18:06:50.810,4,0.86,-3.27,1.32,77.9632,-348.7878,-65.8368,175,75
2026-05-11 18:06:50.810,3,0.18,1.16,0.93,-0.029400000000000093,-101.2908,-12.6096,175,75
2026-05-11 18:06:50.810,2,0.15,-3.08,0.28,-128.8688,580.1524,-22.2132,175,75
2026-05-11 18:06:50.810,5,-0.99,1.76,2.0,-33.642199999999995,-5.4601999999999995,-160.71620000000001,175,75
2026-05-11 18:06:50.810,4,1.2,-2.85,1.08,75.9532,-226.2278,-72.4768,175,75
2026-05-11 18:06:50.822,1,-0.36,0.31,0.65,68.5502,42.182,-52.673,175,75
2026-05-11 18:06:50.822,5,-1.9,1.02,2.0,-73.60220000000001,-177.1002,-17.7562,175,75
2026-05-11 18:06:50.822,3,0.2,1.32,0.93,-17.6494,-67.9408,-8.6396,175,75
2026-05-11 18:06:50.822,2,0.18,-2.86,0.67,-120.5188,544.6623999999999,-48.303200000000004,175,75
2026-05-11 18:06:50.822,1,-0.25,0.23,0.64,78.1202,40.482,-62.673,175,75
2026-05-11 18:06:50.833,4,1.29,-2.52,1.15,90.4032,-137.7578,-65.8968,175,75
2026-05-11 18:06:50.833,5,-2.0,0.31,2.0,-75.71220000000001,-252.8202,73.2138,175,75
2026-05-11 18:06:50.833,2,0.09,-2.51,0.88,-124.6588,488.0824,-70.9232,175,75
2026-05-11 18:06:50.833,1,-0.2,0.04,0.62,88.12020000000001,33.952,-75.96300000000001,175,75
2026-05-11 18:06:50.837,5,-1.28,-0.19,2.0,-56.0522,-252.8202,115.5738,175,75
2026-05-11 18:06:50.847,2,-0.04,-2.06,1.02,-122.8888,421.01239999999996,-104.5232,175,75
2026-05-11 18:06:50.847,3,0.27,1.35,1.0,-45.8194,-29.340799999999998,-0.22960000000000003,175,75
2026-05-11 18:06:50.847,1,-0.34,-0.04,0.82,90.7402,45.412,-77.673,175,75
2026-05-11 18:06:50.847,4,1.27,-1.73,1.55,126.31320000000001,-47.4478,-53.2768,175,75
2026-05-11 18:06:50.847,5,-0.53,-0.57,1.82,-5.5722000000000005,-243.3102,218.9838,175,75
2026-05-11 18:06:50.847,2,-0.07,-1.68,1.18,-130.2688,365.4024,-137.9432,175,75
2026-05-11 18:06:50.849,3,0.23,1.28,1.0,-56.549400000000006,-13.550799999999999,1.2403999999999997,175,75
2026-05-11 18:06:50.861,5,-0.3,-0.48,1.54,33.0878,-252.8202,249.8138,175,75
2026-05-11 18:06:50.861,4,1.19,-1.44,1.53,132.8432,-59.217800000000004,-52.3568,175,75
2026-05-11 18:06:50.861,1,-0.1,-0.24,1.0,82.51020000000001,34.742000000000004,-81.023,175,75
2026-05-11 18:06:50.866,3,0.2,1.19,0.99,-70.5194,11.519200000000001,-0.5895999999999999,175,75
2026-05-11 18:06:50.866,2,-0.08,-1.29,1.28,-144.5988,305.5824,-154.3432,175,75
2026-05-11 18:06:50.871,1,0.02,-0.44,1.02,62.8202,13.592,-77.973,175,75
2026-05-11 18:06:50.881,4,1.03,-1.27,1.46,127.84320000000001,-64.2178,-48.0868,175,75
2026-05-11 18:06:50.881,3,0.15,1.13,1.02,-83.0194,43.5292,-2.6696,175,75
2026-05-11 18:06:50.881,2,-0.21,-0.99,1.31,-141.9788,261.9824,-161.8432,175,75
2026-05-11 18:06:50.881,5,-0.82,-0.15,1.17,-99.1122,-252.8202,249.8138,175,75
2026-05-11 18:06:50.883,1,0.09,-0.62,1.2,21.6002,-20.798,-71.143,175,75
2026-05-11 18:06:50.890,3,0.11,1.05,1.08,-98.0794,84.8092,-6.2596,175,75
2026-05-11 18:06:50.890,2,-0.06,-0.72,1.34,-127.0388,221.2524,-167.8832,175,75
2026-05-11 18:06:50.890,5,0.28,-0.83,0.44,-180.3322,-252.8202,249.8138,175,75
2026-05-11 18:06:50.901,1,0.11,-0.21,1.31,5.930200000000001,-51.598,-69.803,175,75
2026-05-11 18:06:50.901,4,0.8,-0.93,1.5,121.1932,-24.7078,-38.5768,175,75
2026-05-11 18:06:50.901,2,-0.34,-0.28,1.3,-119.5988,199.85240000000002,-139.8932,175,75
2026-05-11 18:06:50.901,5,2.0,-2.0,-1.06,-169.8622,-252.8202,249.8138,175,75
2026-05-11 18:06:50.917,3,-0.09,0.85,1.21,-122.5294,137.4292,-15.1096,175,75
2026-05-11 18:06:50.917,2,-0.33,0.05,1.26,-56.7388,162.5324,-145.5632,175,75
2026-05-11 18:06:50.917,5,1.98,-2.0,-1.44,-85.8322,-126.1802,162.66379999999998,175,75
2026-05-11 18:06:50.917,1,-0.02,1.06,1.33,17.8202,-49.397999999999996,-79.863,175,75
2026-05-11 18:06:50.917,4,0.86,-0.9,1.36,80.64320000000001,-50.2578,-64.79679999999999,175,75
2026-05-11 18:06:50.917,5,0.27,-1.8,-1.48,4.9178,53.9498,7.4738,175,75
2026-05-11 18:06:50.928,3,-0.23,0.7,1.29,-133.9294,162.91920000000002,-25.2296,175,75
2026-05-11 18:06:50.928,1,-0.1,0.85,1.39,64.9502,-20.677999999999997,-53.953,175,75
2026-05-11 18:06:50.928,3,-0.29,0.59,1.35,-143.86939999999998,160.9692,-34.4996,175,75
2026-05-11 18:06:50.928,4,0.76,-0.85,1.23,48.2732,-43.8478,-90.7768,175,75
2026-05-11 18:06:50.928,5,-0.87,-1.4,-0.95,74.4078,81.9798,-96.8762,175,75
2026-05-11 18:06:50.930,2,-0.12,-0.13,1.32,54.8512,83.7524,-155.9232,175,75
2026-05-11 18:06:50.942,5,-0.67,-0.87,-0.51,94.9178,104.5898,-165.7562,175,75
2026-05-11 18:06:50.942,4,0.73,-0.67,1.28,22.473200000000002,-30.067800000000002,-108.8868,175,75
2026-05-11 18:06:50.942,1,-0.3,0.57,1.03,19.220200000000002,7.612,-27.183,175,75
2026-05-11 18:06:50.952,2,-0.57,0.2,1.19,62.1712,48.6324,-124.3432,175,75
2026-05-11 18:06:50.952,3,-0.35,0.37,1.44,-173.86939999999998,135.6592,-46.1396,175,75
2026-05-11 18:06:50.952,5,-0.47,-0.73,-0.15,100.31779999999999,147.35979999999998,-208.2562,175,75
2026-05-11 18:06:50.952,4,0.79,-0.6,1.3,10.3432,-5.4978,-134.1868,175,75
2026-05-11 18:06:50.952,2,-0.2,0.09,1.07,77.7812,13.932400000000001,-157.9432,175,75
2026-05-11 18:06:50.955,1,-0.31,1.07,1.13,-32.309799999999996,53.342,12.997000000000002,175,75
2026-05-11 18:06:50.963,5,-0.34,-0.57,0.12,97.0778,207.4698,-240.96620000000001,175,75
2026-05-11 18:06:50.963,3,-0.24,0.22,1.51,-191.0094,85.22919999999999,-47.7296,175,75
2026-05-11 18:06:50.963,1,-0.32,1.19,1.25,-58.15979999999999,59.322,41.847,175,75
2026-05-11 18:06:50.968,5,-0.33,-0.4,0.25,82.7178,247.44979999999998,-250.4562,175,75
2026-05-11 18:06:50.984,4,0.67,-0.63,1.4,-19.716800000000003,-34.3378,-173.15679999999998,175,75
2026-05-11 18:06:50.984,3,0.01,0.01,1.48,-210.39939999999999,12.249200000000002,-53.3396,175,75
2026-05-11 18:06:50.984,2,-1.79,-0.05,0.41,89.9712,-183.80759999999998,-138.4932,175,75
2026-05-11 18:06:50.984,1,-0.72,0.92,0.87,-91.9998,57.792,76.167,175,75
2026-05-11 18:06:50.995,4,0.56,-0.63,1.36,-28.196800000000003,-18.727800000000002,-191.5668,175,75
2026-05-11 18:06:50.995,5,-0.97,0.13,0.3,21.5478,228.26979999999998,-250.4562,175,75
2026-05-11 18:06:51.014,1,-0.81,0.65,0.46,-129.0098,54.682,97.457,175,75
2026-05-11 18:06:51.014,3,0.16,-0.12,1.13,-255.5794,-91.4708,-27.7896,175,75
2026-05-11 18:06:51.014,5,-0.57,0.35,0.26,-2.2022,173.8198,-250.4562,175,75
2026-05-11 18:06:51.014,2,1.0,0.2,0.57,52.4112,35.4624,-209.8332,175,75
2026-05-11 18:06:51.025,1,-0.8,0.34,0.12,-165.4198,87.062,130.017,175,75
2026-05-11 18:06:51.035,3,-1.92,0.32,3.07,-86.0094,413.0992,-10.4096,175,75
2026-05-11 18:06:51.046,5,-0.27,0.55,0.18,-24.342200000000002,139.07979999999998,-250.4562,175,75
2026-05-11 18:06:51.046,4,2.79,-1.14,2.05,-22.2768,-67.20779999999999,-247.0568,175,75
2026-05-11 18:06:51.046,2,-0.2,0.82,-0.21,139.2412,80.0324,-147.9432,175,75
2026-05-11 18:06:51.046,1,-0.74,0.48,0.26,-178.27980000000002,108.952,165.137,175,75
2026-05-11 18:06:51.046,3,-4.66,1.27,5.46,213.4506,1002.5491999999999,174.9604,175,75
2026-05-11 18:06:51.046,5,-0.08,0.71,-0.01,-45.6222,80.1098,-250.4562,175,75
2026-05-11 18:06:51.069,3,1.35,-2.99,6.15,499.6006,-284.6408,91.6004,175,75
2026-05-11 18:06:51.069,4,1.01,-0.84,3.33,-33.4968,-279.0978,-245.65679999999998,175,75
2026-05-11 18:06:51.069,5,0.59,0.73,-0.35,-36.502199999999995,-25.5002,-250.4562,175,75
2026-05-11 18:06:51.069,3,0.68,-4.38,5.1,-22.289399999999997,-928.4208000000001,1.3603999999999998,175,75
2026-05-11 18:06:51.069,1,-0.47,0.29,0.92,-143.4598,69.562,181.907,175,75
2026-05-11 18:06:51.069,2,-0.23,-0.23,0.88,201.8612,215.94240000000002,-103.0032,175,75
2026-05-11 18:06:51.069,4,0.18,-0.76,2.4,-142.8868,-378.7878,-249.73680000000002,175,75
2026-05-11 18:06:51.077,5,0.65,0.89,-0.08,-22.7022,-115.50019999999999,-250.4562,175,75
2026-05-11 18:06:51.077,3,-1.42,0.13,0.36,-551.3693999999999,-699.5808000000001,196.1704,175,75
2026-05-11 18:06:51.077,2,-0.28,-0.3,1.2,201.56119999999999,71.01240000000001,-86.0532,175,75
2026-05-11 18:06:51.088,1,-0.47,0.26,0.76,-167.3698,15.172,174.647,175,75
2026-05-11 18:06:51.088,5,0.3,0.7,0.21,-38.5922,-155.51020000000003,-250.4562,175,75
2026-05-11 18:06:51.088,4,-0.01,-0.89,0.95,-190.63680000000002,-322.38779999999997,-247.66680000000002,175,75
2026-05-11 18:06:51.088,5,0.12,0.34,0.43,-54.282199999999996,-151.73020000000002,-174.6262,175,75
2026-05-11 18:06:51.088,2,-0.27,-0.37,1.13,192.8412,-9.8476,-93.67320000000001,175,75
2026-05-11 18:06:51.088,2,-0.25,-0.54,0.88,181.13119999999998,-72.83760000000001,-88.1832,175,75
2026-05-11 18:06:51.100,5,0.05,0.14,0.54,-57.15219999999999,-124.5602,-93.3462,175,75
2026-05-11 18:06:51.100,1,-0.24,0.37,0.83,-153.3398,12.122,158.487,175,75
2026-05-11 18:06:51.100,5,0.32,0.32,0.72,-48.9222,-90.6502,-4.0262,175,75
2026-05-11 18:06:51.100,3,-0.97,1.14,-2.1,95.4606,264.0092,142.6404,175,75
2026-05-11 18:06:51.111,4,0.3,-1.72,0.99,-133.1368,117.6722,-183.9468,175,75
2026-05-11 18:06:51.111,2,-0.27,-0.76,0.46,181.50119999999998,-58.8076,-78.42320000000001,175,75
2026-05-11 18:06:51.111,3,-1.17,-0.17,0.1,106.0106,617.2492,98.8604,175,75
2026-05-11 18:06:51.111,4,0.12,-1.79,1.52,-123.43679999999999,126.7622,-173.6968,175,75
2026-05-11 18:06:51.111,5,1.38,1.43,1.39,-28.7622,-35.3702,200.7638,175,75
2026-05-11 18:06:51.129,2,-0.04,-0.35,0.47,207.1112,-47.0976,-54.5232,175,75
2026-05-11 18:06:51.129,1,-0.07,0.94,1.14,-95.2898,-35.867999999999995,142.457,175,75
2026-05-11 18:06:51.129,5,2.0,2.0,2.0,-45.8122,-6.780199999999999,249.8138,175,75
2026-05-11 18:06:51.141,5,2.0,2.0,2.0,-123.9522,137.5998,249.8138,175,75
2026-05-11 18:06:51.141,2,0.04,-0.14,0.57,207.1112,-38.867599999999996,-36.6632,175,75
2026-05-11 18:06:51.141,3,1.03,-1.12,3.5,-36.549400000000006,54.3792,12.2104,175,75
2026-05-11 18:06:51.141,1,0.14,1.1,1.09,-68.2798,-34.038,115.257,175,75
2026-05-11 18:06:51.141,4,0.42,-1.2,2.02,-198.98680000000002,104.5622,-165.28679999999997,175,75
2026-05-11 18:06:51.141,5,2.0,1.26,2.0,-175.7622,247.44979999999998,249.8138,175,75
2026-05-11 18:06:51.141,3,0.45,-0.54,2.15,-72.46940000000001,-166.4108,10.6904,175,75
